row_index,id,split
0,71ec6000-1f20-4850-a8f7-140bc6ad640d,train
1,9a494ddf-43c6-4c54-8927-f2343054fef2,train
2,bc1dc7e4-d773-4c52-bcc1-ed08ba822f92,train
3,c9f43db6-21b9-4ca6-9830-ce06ff47b950,train
4,3c0ef5fb-5311-4185-b773-ea48e7e5bd51,validation
5,b07433d2-7eb1-42e9-aa55-80642b3182ab,train
6,66f90db2-fe9f-4ae7-b736-494cdef38f8c,train
7,e269a87d-7126-48b2-b90c-1940db5cb2bf,train
8,6a47ba5d-f4dc-418e-8cb3-86006e0f5db7,train
9,d9236a7d-d44a-42bb-84f9-d19d628a9640,train
10,00b28c78-d415-4389-abbb-6c5593333727,train
11,60001ad2-876b-4876-9899-2f178d652504,validation
12,69b90ba3-ddea-4438-a2b3-2482ffa85ae9,validation
13,52b02364-e5e5-4239-9ea4-8746dd5b402d,train
14,fc9d7cad-60b8-450f-8696-d8f95f025cf5,validation
15,bcd6928d-9271-4f83-9677-84aa18e350e2,train
16,a504971f-ab3a-43c2-b540-fc1a6cbcf3d8,validation
17,96c7e261-5d22-492a-8a7b-fdc5e6fd7008,train
18,c57a60c6-9e4b-4674-abf1-c43ad4041044,train
19,7291f1cb-41a6-44f9-8edb-f03b4215ae9c,validation
20,a7b42403-cf8a-4017-b204-b8fb274de868,train
21,a6b76e07-5532-42a6-b973-d366ce7849cc,train
22,74f0330b-3300-4bda-9153-4ca03b53818b,train
23,9ae7e71e-476e-4e72-a0b6-5c6ef81348e3,train
24,7ab905f3-6988-48f0-abc5-abeecf6d9e75,train
25,b23f25ed-5d86-4aee-b7b1-5f78ff4a8f86,train
26,3b485f1e-7f36-4f6e-9d8f-2325f7e2d882,train
27,9834f5e0-fbcf-4e6d-860d-4e6cd71e3706,train
28,d30ad6b4-b4c7-4b90-8742-8efab4542318,train
29,1c486ca4-af3e-4d58-b0bb-48146d45aaa1,train
30,c17700e2-4a87-4c48-b02b-495dc064d1b9,validation
31,deb09b92-4081-4aff-91a6-1f13cd24167d,validation
32,a9d3e66c-ee9e-4ace-81b9-883b960b7bc0,train
33,0cc96a0c-0c1d-444c-8c69-232efe1392bf,train
34,0fdaf6a4-ddd9-492c-b581-0862a53e3850,train
35,0db7005f-c2bb-431e-97f8-bc1441dabc9b,train
36,84df8e8b-2815-4052-84d4-a850cac68420,train
37,de468503-c3d2-45e3-9206-4351cde72161,validation
38,ee869b3e-1c54-45c6-a1e1-6117ba595fd0,validation
39,af290b9e-c6de-48f5-9241-4676a7de115e,train
40,c93034a4-7a6a-4506-ba0c-a1009b0fb9e7,train
41,bb93e0f1-89ce-4501-91e6-4664ff0ad4cb,train
42,c4c89fe2-2a69-4b3b-aa13-6013042da4e4,train
43,67d1810a-2f3c-4151-8466-01ad696efc30,train
44,8f057138-9212-4313-932d-361638da8970,validation
45,d33f474e-5179-490c-b7f3-d80434fede8f,train
46,49fbe351-cadf-4556-ba16-4498adfb155f,train
47,b57b593b-b0d2-43bf-a8b1-e33eabe529eb,train
48,93db61a4-9a49-48bb-9f28-a5d46bc4684f,train
49,a6c2b36a-fe7d-4f42-a387-4165118efb6e,train
50,d0fc20c9-db8e-4d50-8298-0b29aeeb40de,train
51,6c6cccc1-fc7c-4609-b5a3-318668bdcea2,train
52,32e56afc-c60e-4838-bd82-074542b5a80c,train
53,2ba07eaf-6a4e-48bb-bc0b-bf160b53a1b3,train
54,0e62e125-f31a-4c1f-8b81-166c7ed8720c,train
55,454bd5b6-cc22-4efc-a780-55052ccb0881,train
56,f343b218-d43a-4bb5-bad3-9d68bf40474e,train
57,11c5bd66-d15c-418f-bd03-2a5957da0eaf,train
58,a26c5456-266c-4c4e-94cc-182cf4b71d1b,train
59,4c916872-e10e-4da7-bca3-aeab26049b96,train
60,3fe9e148-337d-4373-9fa5-34b7d38c2623,train
61,479a1c57-5c33-4eab-b88f-aa39712efea5,validation
62,3fb38efe-0aad-475a-a1d2-6da2cc75ffd7,train
63,01a368b4-fe5a-40bf-a347-b98b98c321bf,train
64,b4c7994f-1445-4d6e-a32f-10a8550a6882,train
65,3358d7ed-5245-410c-813c-1a3cac577b3d,train
66,6b51d5b1-8af6-4262-84be-fcd3e8a84a97,validation
67,71c72b49-e4b7-41bf-9c84-83ec057de5ff,train
68,a7000ed5-5fd7-45e8-8ceb-20c9f9fa6c15,train
69,805a40e9-7303-47ac-b351-b0b204d2b064,train
70,b8e703dd-2019-48f2-ab17-e46015e70e8e,train
71,19abd858-cc09-48eb-a767-e0fe83df49ed,train
72,c98078f7-6f07-4f56-a0b2-02091fa7c392,train
73,c13adc19-19bb-45ee-af30-f3dc2ccd48b7,train
74,00aa0e7e-1057-4c0e-b937-a2379466892b,train
75,6d4024be-57c9-482d-a84e-81f7a67a10da,train
76,46b8ebd3-6f03-44bb-8a7e-c3d5a93af6e6,train
77,6b0182fb-d4fa-4cd4-b422-0eefe266ddaa,validation
78,605fa1fa-e9f4-4e54-9cfa-bb541b508750,validation
79,8809c6b6-2edf-47bc-80c5-1c6775e2b1e8,train
80,57e6b4f6-c44a-4452-90aa-4c6dcf75eee6,validation
81,cd58cc2b-ce7e-4dbe-8b12-00e3030a3a4f,train
82,41e02ef0-072e-4dd5-92e8-3f247daf3822,train
83,88579c43-e248-4f05-952a-f3d4129efe52,train
84,5129ca94-8911-48db-bda4-b5243e80533f,train
85,b6550f29-cce6-4bc7-995c-121576804623,train
86,a8d0f079-4a6f-47da-bf5e-1dbf1b3f5d2f,train
87,d4111a87-d759-4c0e-8785-0014027d97f6,validation
88,a49f79be-88b3-429b-8f5c-491455418926,train
89,ad30c51f-858d-494c-82a4-85c43ddb6db8,validation
90,8f41f74e-affc-4461-ad93-4a7140c9d492,train
91,e63162af-57a1-4b29-bc3f-88a49bbc9a89,train
92,e51e1904-9019-4dd1-8280-809e1e652e30,train
93,bbe6d65b-c9ec-4b62-bad6-06ab1dcda4fa,train
94,4913bf52-b2f2-4648-9a48-97545f6d0d72,train
95,f6615767-f9e7-431a-b0bc-9df466f0245b,train
96,b2c35468-f77d-406e-a84b-6a83c5a8681d,train
97,2c46db18-c100-4fc3-958a-b075d2d3166a,train
98,bfacf361-d485-41d2-b92a-f3ae34cc0656,train
99,022bf549-6007-4953-a70f-d669cb61df61,train
100,967a8d15-bfe1-4554-afaa-f1fbb87536ed,train
101,f300fbc7-ccf6-4587-9fa6-3f309c7838a3,validation
102,0d481f94-a2e0-4b9c-8c7c-f37ad2249bf3,train
103,711f21c8-9424-411b-a195-aa90c555484a,validation
104,5e3c90a6-50a7-44f6-9a82-be3287e33c23,validation
105,ff5af4bf-334f-4d36-b55f-5ae641bce8ad,train
106,eaf72250-50e3-4779-bf82-4e7067f0a73e,train
107,349b263a-c61c-4024-b2b5-67bc5ab9185a,train
108,5ee1f74e-c090-40c4-9f4c-13d3e7157b3e,validation
109,ac891d48-547f-4f77-8058-caccf36ef344,train
110,8caa3482-7180-40dd-83f8-a658c7173b61,train
111,4afa0f1b-c2fe-406d-9f09-d3b108d06c04,train
