id,svm_score,style_booster_score,ensemble_rank_score
59218,0.49286946350940186,0.9866890189497205,0.6857673621034581
37110,1.3652806971780982,0.9733208186133077,0.7946556158902544
23200,-0.7259146671197056,0.30100179141533673,0.11824807087739354
e3357348-166e-4847-a06d-158b7cd83aa5,1.3599605353849107,0.7937989208182179,0.6605458702486424
61615,-0.8534223099246896,0.43884364364556305,0.14425550157187766
34573,0.41291951751811107,0.8971809235360203,0.5574449842812232
45523,1.6891844105614404,0.9956835230297975,0.9208345241497571
66270,1.2734304108512373,0.9950248554555493,0.8663903972563589
30996,1.3762626818912684,0.8998818195078306,0.7191340382966562
cb20b1df-7f3b-4592-94cd-92bedb3f6603,-1.023366285328634,0.0387665646313897,0.04144041154615605
e835cca5-f680-4a90-8351-8f10b208f9e2,-1.3742450690769945,0.8050590550620927,0.26514718490997424
138772c1-6135-4bba-8ca0-bd9918bc6083,1.898239060243367,0.9659499201652161,0.8370963132323521
42517,0.8955135745837558,0.545724667811726,0.49585595884538436
8747d182-c9b7-499a-9ebf-7174e42d91c3,0.5615296568688216,0.7963525679162478,0.535295798799657
4dd21448-b1f4-421c-9690-4c4737304762,0.5244123477549791,0.9795524019614051,0.6725492997999429
24966,1.45912732258346,0.9944501357675919,0.880965990282938
74454,0.4956825078696283,0.9873032883059374,0.6881966276078879
580a8d5c-1bf0-4724-83df-a306421c23d9,1.4195013015172564,0.9793978280749984,0.8130894541297513
40035,-0.8695626085630319,0.11384932862818867,0.06709059731351816
24147,0.4996852785278976,0.5054730335317947,0.4011146041726208
6563,0.394870852930983,0.8292933283926066,0.5141468991140326
48161,-0.09841519106962904,0.6157543450143823,0.31559016861960565
52412,0.640246409657083,0.9792237268029161,0.6956273220920263
8c52f442-0488-42a1-865e-247ceb5cf186,-1.1578269970852784,0.01256706910568215,0.028222349242640752
63658,0.7675345140173131,0.6989661863736705,0.5325092883681052
28859,0.9790433942927829,0.9824688510950025,0.7671477565018576
42172,0.7843770799747973,0.7981858153644398,0.5825950271506144
74039,1.6078038522574092,0.9915300974238662,0.8772506430408689
40963,-0.8896023904149781,0.32539954057176396,0.1116747642183481
f855b84e-b174-432a-8910-149a0d193377,0.7723083784371156,0.8304204672535307,0.5949557016290369
49797,2.1780817357451063,0.9965170702375615,0.9650614461274649
204b69c6-0bb4-4e05-82bf-e331bb2feaa0,-0.9337394528216225,0.09340042889504208,0.05794512717919405
2965,0.6113394849422568,0.8821684791134887,0.5908831094598457
30192,-0.36663973693364504,0.9809573198605116,0.4918548156616176
21920,-0.040326163852465235,0.25998372592061825,0.2163475278651043
6318913c-7efd-4e93-8741-e413aaad0f70,-0.6952641522562244,0.016436604965462433,0.06094598456701915
45768,-0.7778897413723445,0.28347913116308454,0.10874535581594741
37615,0.8401870732012271,0.818288249970388,0.6011717633609603
a3b96601-cbf7-43af-a64a-6ea8effa8574,1.7513622015285295,0.9961352706784384,0.9306944841383253
12044834-3c22-4b33-8116-c7741c51100f,1.1091339557936533,0.8008096774828123,0.6345384395541583
51231,0.030980432287155024,0.5506875997638963,0.3171620462989425
15538,0.5075088524086158,0.9626296468526091,0.6378965418691055
35787,-1.4295324129097302,0.1784676535126191,0.053729637039154045
67896,-0.20960735444389378,0.44931020373715796,0.2306373249499857
d0cd56ec-8363-492c-a6dd-786c5ac2e4f4,0.38841704937127247,0.9398439746117391,0.5848813946841955
cd41aed0-3c2d-49fe-8a9a-1c57e094e3c2,1.3564786482133973,0.9423514370574981,0.7499285510145756
9896,-0.6807462803891371,0.6071410768661215,0.22177765075735922
51595,1.330460950205263,0.9876015031913753,0.8271649042583595
3386,1.4891503122060097,0.9676117829253605,0.7990140040011432
545,-0.5246134695216669,0.11066795469059916,0.09938553872535011
51739,1.5520837011213795,0.997884317727776,0.9299085452986567
57128,0.9720143161227721,0.9870675645808781,0.7795798799657045
13566,0.24940832067310745,0.6536995801092147,0.40390111460417266
65878,1.8028583258019988,0.9824010676578508,0.862174907116319
4586,-0.06763299834405723,0.49779760743710655,0.2767219205487282
36255,0.361770729044934,0.7996342695169804,0.49421263218062306
63438,-0.020735066467621854,0.9485586853730116,0.503858245212918
34520,0.5149988603266515,0.4282819782373292,0.3781794798513861
38015,0.8428954359150083,0.7157231103634621,0.5536581880537297
15585,0.7212332486971047,0.8839674463918589,0.614104029722778
40530,0.7354563803821044,0.8837287545918301,0.6178193769648471
03c8ff62-338f-4364-9d45-7279d55d1e3c,1.718149575776816,0.9900416140951854,0.8805372963703915
51608,1.4780982511025058,0.9953144138109578,0.8931123178050872
16405,0.8326462936677357,0.9694641197711238,0.7158473849671335
fc32e6ba-28b4-4904-bc55-1840dd7a87db,0.5328423275494453,0.7199551313240088,0.4918548156616176
18586,0.49355140166449407,0.753083755547253,0.49878536724778505
16679,0.1598805882514539,0.9666261215481768,0.5685910260074307
55338,0.8989851956127037,0.9586868347029897,0.7105601600457273
26021,0.8791425894396311,0.5469605039649219,0.4936410402972278
11338,0.642597875096651,0.9739511620820205,0.6855530151471849
35577,0.82774509536611,0.5033521785449331,0.46820520148613887
63851,1.8882844553533529,0.9975318603838628,0.9584881394684195
56566,1.7423489053252283,0.995651090697048,0.925050014289797
5e238bb9-ef3d-4c9c-b019-7fec8ca35506,-0.5843952032264854,0.1336450907916355,0.09817090597313519
42080,0.27999734503491847,0.8168823923808536,0.48378108030865963
9d62f834-731d-496b-a8cc-535c86dfa286,1.1256271509876146,0.649428001351055,0.569162617890826
26985,1.7753794232844295,0.9896629423016124,0.8839668476707631
f6509d46-e0b6-4dc6-b994-65ac5cc6f8b1,0.5096583934120587,0.6373490618810753,0.45455844527007716
7149,0.8508334736014662,0.6868583486306965,0.543012289225493
49542,0.3980782583166964,0.9741787279432392,0.634324092597885
f25f06ee-f153-4e89-9e61-9138cdd18921,0.681245426166403,0.4096524264559879,0.4086167476421835
9485,-0.42826672423485446,0.23942904330075354,0.14054015432980851
18831,-0.15111677331578055,0.8355184935039489,0.3984709917119177
60387,1.1368116875999086,0.9919913066643138,0.824949985710203
39417,1.2018025302990583,0.71323052996454,0.6037439268362389
41409,0.3106593077763863,0.8711444506402218,0.5190054301228922
0aea2b44-5328-4c73-80fd-1939c37341eb,0.19216991133595507,0.4583073078608579,0.3186624749928551
2442,1.6163683272458507,0.7001443807767433,0.6456130322949414
36244,0.1036384103687975,0.9306719971462907,0.5137896541869105
7422,0.011022669155556886,0.9836499693410771,0.5712346384681337
90dc1b02-0d16-416c-8290-09d2d977a3be,1.2227753556423941,0.9939244175073393,0.8492426407545013
18279,0.8631050724958917,0.9699249835450394,0.7219205487282081
49373,0.02765116382848798,0.8152764521901816,0.4280508716776222
9dc6743f-ba20-4f4c-b91b-75f0112b4256,2.917516619144598,0.9561416445287689,0.8493140897399256
