id,label,svm_score,style_booster_score,ensemble_rank_score
3c0ef5fb-5311-4185-b773-ea48e7e5bd51,1,0.47006326103681606,0.32968924693686563,0.397474368592148
60001ad2-876b-4876-9899-2f178d652504,0,-0.17872990670220174,0.3565082571131236,0.2859464866216554
69b90ba3-ddea-4438-a2b3-2482ffa85ae9,0,-0.046823657526839424,0.5917230571308087,0.3698424606151538
fc9d7cad-60b8-450f-8696-d8f95f025cf5,0,-0.8148171615411088,0.14081786375900002,0.1369092273068267
a504971f-ab3a-43c2-b540-fc1a6cbcf3d8,1,0.7385902324766349,0.7252037188468441,0.5663915978994749
7291f1cb-41a6-44f9-8edb-f03b4215ae9c,1,1.6485385310108,0.7097418213523066,0.6932983245811453
c17700e2-4a87-4c48-b02b-495dc064d1b9,1,0.5665911139764035,0.7482437614017141,0.5402600650162541
deb09b92-4081-4aff-91a6-1f13cd24167d,1,0.48083269902147935,0.5618197584361225,0.4629907476869217
de468503-c3d2-45e3-9206-4351cde72161,1,-0.3436855680388378,0.3200795564425334,0.25006251562890724
ee869b3e-1c54-45c6-a1e1-6117ba595fd0,0,-0.4918775580151488,0.3376379706295229,0.23443360840210054
8f057138-9212-4313-932d-361638da8970,1,0.4501272424127434,0.952065040279514,0.630657664416104
479a1c57-5c33-4eab-b88f-aa39712efea5,0,-0.2175261492284794,0.32419553653022926,0.2710677669417354
6b51d5b1-8af6-4262-84be-fcd3e8a84a97,1,1.5266990184505291,0.31337278925438167,0.5673918479619905
6b0182fb-d4fa-4cd4-b422-0eefe266ddaa,1,-0.17313724475607556,0.4738659048264249,0.31482870717679423
605fa1fa-e9f4-4e54-9cfa-bb541b508750,1,0.33116307474795775,0.9188928313793827,0.5751437859464866
57e6b4f6-c44a-4452-90aa-4c6dcf75eee6,1,1.2601045257424628,0.824543231859493,0.6919229807451863
d4111a87-d759-4c0e-8785-0014027d97f6,1,0.008971743130229248,0.5640600816673687,0.37234308577144287
ad30c51f-858d-494c-82a4-85c43ddb6db8,1,-0.2800826737313567,0.9277042667169129,0.4758689672418105
f300fbc7-ccf6-4587-9fa6-3f309c7838a3,1,0.9121930374341212,0.9651586877218215,0.7368092023005752
711f21c8-9424-411b-a195-aa90c555484a,1,-0.22521029242217844,0.808610540397338,0.42198049512378094
5e3c90a6-50a7-44f6-9a82-be3287e33c23,1,1.1988156489350805,0.9873330777998446,0.8339584896224057
5ee1f74e-c090-40c4-9f4c-13d3e7157b3e,1,0.9647555879749541,0.9407399256349388,0.7183045761440361
bdb888e9-667d-40a4-9a74-8bdb123608ef,0,0.48373717049825815,0.2707192746690742,0.38497124281070266
146bf6b6-ffca-4d51-8eb8-a25fe3b49d69,1,0.5604203788029445,0.8849804520328177,0.6044011002750688
2ab9f7fe-7af2-4edd-a55c-e7b9686289c7,1,0.6057185120001272,0.9771699217414367,0.7005501375343837
6d8ba6b9-ee1a-4797-8fbb-e31eef07e5e9,1,1.480585822272309,0.9993654508934331,0.9343585896474118
7fd603d5-450a-4c4e-b0b2-db89974f8fbf,1,0.563098761030873,0.36016843068761795,0.42535633908477116
e4d0231a-4e11-4560-83c9-5c2bfe5f8937,1,1.7730295892483559,0.8937546165673463,0.7871967991997999
5439086d-dfb8-4a83-aa16-788cb15b56c2,1,1.3688049864709948,0.9888629438105018,0.8648412103025757
683aefae-3c90-4376-917a-338f4ee86157,1,1.916678679481137,0.9907223388603078,0.9243560890222555
50635c95-b684-4eaa-85c6-8a3aeeffe2f6,1,2.0010157896654146,0.8274924408646013,0.7650662665666417
d7bc522a-e1e1-4867-a2d7-a473009a215e,0,0.15620111950098753,0.7130099188908339,0.4443610902725681
3ff370c8-02c1-46be-8bd2-99d9f199cc13,0,-0.6095832633676135,0.23741154637418527,0.19017254313578394
6de93bc1-47b4-4f60-9cc5-1c0e766a7722,1,0.8911990465676993,0.7820554063384528,0.6169042260565141
5c72ba0a-ade9-4bb6-ad16-b0454bbc3d8a,1,1.1113864051903055,0.9673908710327485,0.7725681420355088
d7aaa206-c611-4321-9987-0ca65c0c532b,1,0.6735565239831136,0.8316567908795937,0.5983995998999749
d814e473-77c9-4630-830b-9ceee2e5d455,0,-0.3891960206851069,0.46858858041873047,0.2810702675668917
2eac7501-524c-4f62-99b0-317827fb96f9,0,0.10324268429594513,0.5816118462356189,0.39284821205301323
956004aa-1593-487c-94a3-ce993b290b50,1,0.4994714514615849,0.9895088442526997,0.7195548887221805
b0460fb6-8809-4fca-8b12-ee707e331ff6,0,-0.3663306034303723,0.007901556402233636,0.12728182045511377
168be254-93f6-441c-93ff-db012b3c98a3,1,0.9661550060833761,0.5514311700524832,0.5547636909227307
40b6cf39-3501-4d4e-8e64-9ea314cc800b,1,2.1131606177850437,0.9933937449023175,0.9469867466866717
4fcfbb50-0ebb-4def-bb6d-d29e7684370a,1,0.7088376217570649,0.9426100847666419,0.6715428857214303
fb2d6184-6d6c-4f38-b2ec-a288564339f3,1,1.388457328917808,0.9811018357318176,0.8412103025756439
a9599038-1259-4b11-8b1e-d6147330d4f7,0,-0.32150266190443116,0.1957518247787132,0.2185546386596649
a2e85b88-d2fb-49f8-ad87-cd4d8808abfa,1,0.9241629899891177,0.9621998285273204,0.7338084521130283
8577ec93-a64c-4472-b3d8-2d0c16d25b38,1,-0.045805735680237436,0.8129431078390981,0.4516129032258065
0ce2281b-ab28-4271-be0b-7fda31fbd5f3,0,-0.6860533523433081,0.10497039146485952,0.13715928982245562
dcc89ff4-c434-4836-b619-f69b78fd5c73,1,0.6511719249291504,0.15172929218622838,0.3803450862715679
ef470077-3874-48a1-b6bb-7734d40a88fd,1,1.6086414741521688,0.9840452708907906,0.8769692423105777
0fe666fd-76f9-453d-a955-aaff575b1077,1,1.1606829073180083,0.9634130268505527,0.7716929232308076
289372ab-9fd0-4e53-ba64-73b3861c20e2,1,0.8571937296374916,0.8779430292842372,0.656289072268067
430cdf6c-595d-41a9-bb81-846e0e568168,1,0.26635296961607957,0.9472952094207491,0.586021505376344
cea09352-3577-411e-ae38-2c599dc6876d,0,0.1950154776829093,0.5860659670688282,0.4116029007251813
1eeebd05-adfa-477c-8122-63e86a337e72,0,-1.6931481740721321,0.10879267884672292,0.0746436609152288
522e9f96-ff25-4063-a9eb-39596b9166e4,0,-1.9969637304978614,0.007383703044069417,0.011127781945486371
c59aefb3-bbf3-4830-b80c-85aa84bf5fbc,0,-0.9056343433163878,0.4379954996233003,0.21255313828457115
e22e1de4-1544-46dc-a960-cb43ccc16d79,1,2.7852353781559716,0.9620557129420688,0.8735933983495874
7d52bee1-1ed2-4ec6-9ede-b47384a839c3,1,0.2354106138615643,0.48152676323045823,0.38834708677169294
2c5c6154-7a58-4a70-ac0d-91d1d63f8f7a,1,-0.2481672534017269,0.7485971117099962,0.39272318079519875
24f2f53a-de29-4f5d-b118-7b8c6280d203,1,0.5372684492125707,0.21423739949433535,0.37834458614653665
0c367c66-8531-41b0-a083-7661eaf393c2,1,0.7337942133755904,0.3784157523700239,0.464991247811953
cb1aa465-dbb1-40bc-8f67-331c129ad1ad,1,0.02865557522110823,0.3542602814602899,0.3188297074268567
fc97aee2-b049-4d1f-84e9-a2a99e51af69,1,0.7322385786508532,0.6155988290455982,0.5275068767191798
9bf03960-8bd2-45a4-bac3-a4691e6893f8,1,-0.13967827588258713,0.2629428152174606,0.26606651662915726
98a299d1-8865-4209-b368-727d10df0760,0,0.07046867412163338,0.2685321619455648,0.30282570642660667
ba2237bf-71d8-4b87-834c-12a4dd8689ee,0,0.011629911253696168,0.29858376886335464,0.30120030007501875
0844044b-2a4d-4705-a7b7-41f6f2761581,0,-1.113065502252419,0.1520225302315433,0.11502875718929732
f36e658d-8c4b-4ea2-ba56-05a41ef5374c,1,0.5198098165230309,0.989313548922173,0.7221805451362842
d41f2f51-7069-4563-9a89-8e7580581546,0,-0.6608856530190477,0.026301047835813943,0.10465116279069768
89fb8012-82e1-411c-b494-ec6ba0015940,0,0.07510491631058203,0.10535551848365807,0.2516879219804951
3a8c0833-3631-4cad-8eba-6f88ad822027,1,0.586379619355855,0.9401110632484929,0.6439109777444361
b26833a0-dba2-40f2-92cc-61354ad7dd0a,0,-1.9672288198446535,0.004914258951290055,0.008377094273568392
415f95a3-4bef-420f-9160-7a71070ec906,1,-0.5678618193820144,0.5068128310752121,0.2679419854963741
8a52b112-b0b1-4155-a154-eab7a9529507,0,-1.2120835317393648,0.024014946034926887,0.05313828457114279
c6eb92ca-30d5-420f-8fd9-156d093d9684,1,1.5406972671391232,0.6212978280251443,0.6522880720180045
8f6bb13a-6a97-4d9d-ab25-a2efafe795e1,1,1.2870071945038382,0.9875419779542525,0.8472118029507376
6f72bec0-b369-401e-93c8-695e89cb619e,0,-0.02437497394949134,0.09447256964497415,0.23068267066766693
ea362708-69fb-44bd-a7cb-9ea619cb3af5,1,0.4122932148130161,0.8282611862873982,0.5442610652663166
47dd13cd-d431-4ca4-bee5-c73c489b5691,0,-1.4626639815536635,0.09953445731706184,0.07751937984496124
ca4baeb7-2ec6-41fc-bd5c-ca15d637845a,1,0.07076890153602161,0.9551943248993401,0.5588897224306076
12ca5ce1-ba3b-41ee-b41d-249bb2113af0,1,1.5844775722656201,0.9904488333408801,0.898849712428107
a4847330-62c0-4d69-9fe2-2979d779572d,0,0.20943897663426655,0.07927274963127429,0.2671917979494874
7f27528f-862e-4645-9709-33f8d5364b2a,1,0.9217062604368431,0.9352409751349158,0.7041760440110028
a5c8f6c7-b3a8-4034-8ef0-9c31906e9644,0,-0.29126154754940653,0.05243713320540589,0.17066766691672916
04d0b300-0601-47d6-91af-d85811db70f1,0,-0.5644311741498647,0.12113209022798334,0.15941485371342834
37cd0d92-f293-4dd9-8982-e441f14f2ab7,1,0.19595090278910485,0.8931364922219511,0.536384096024006
098b9c6d-8bda-4814-b4fe-b35de0f712ce,1,0.32883539992851607,0.9947020441792281,0.7094273568392098
8d90bbf4-432b-4e0f-9dce-0dfebbed86a1,1,0.18245912031543346,0.5143973917130101,0.38897224306076517
6fc69b19-0214-402d-9ea0-29006eb48f55,1,2.181532662185967,0.9163012014603591,0.8203300825206301
6c9d9f6a-c424-46f5-ab67-9c10f70b446c,1,1.045878594062368,0.9019665776586459,0.7038009502375594
04b120f7-d6ee-4822-a4f8-9a4ccf361224,1,1.3152392055375173,0.9969279323281454,0.8994748687171793
d21fd361-256a-46b0-b4aa-e454ca991b01,1,0.9072746593287784,0.996150737287299,0.83408352088022
7b98a6b9-e2e7-495f-95ce-b148759c6cc4,1,0.8433013444273403,0.985225356292131,0.7694423605901475
b15a7e7d-a9fe-4c03-8685-64a924638596,1,-0.29100702397124995,0.25324363060703553,0.24006001500375096
b20c1171-0d89-47bf-9c9b-23078ad244d3,1,1.2702545145571535,0.43204340627713933,0.5630157539384846
d14914bc-ff16-48ef-bdcf-3008534ae3a8,1,0.6444330453247081,0.22508337127377107,0.40260065016254065
e58070f1-9936-4838-bee8-a8fcb5d31777,0,-0.08775419029867898,0.6329273572043264,0.37309327331832953
2d82160c-f20b-4d99-976c-41f722d8b69d,1,1.5682777464588427,0.9899985718782589,0.8948487121780444
cc127deb-9043-4d8c-bf3e-ae08e69dad85,0,-0.02989303355370415,0.2456299065073146,0.2799449862465616
fbeebdbe-f987-4650-9d3c-63d6e1907c87,1,0.5152831779805014,0.9011851488670005,0.6035258814703677
cbe9303a-7cc1-4a3e-92fc-7be9375a6243,1,0.9671808046105381,0.6276390392337063,0.57551887971993
cb508921-9c55-4515-abe0-403d3995a860,1,0.37885097456338424,0.7561875297492456,0.5071267816954239
c23febb3-25a1-42d2-9cdd-84e8587cbbb7,0,-0.30910765877555163,0.08046371996038466,0.18042010502625658
ea186f62-fde1-4859-993b-6124de3bec8b,1,2.086756316917751,0.9914599581463975,0.9361090272568142
9b87b4d1-60c8-4542-886a-f94266b3bc8e,1,0.5835111421313894,0.8594473807315691,0.5938984746186546
a2bb22a8-a555-4ddf-a82b-8567d457c0b1,0,-1.7929840715696441,0.21581957747975342,0.10802700675168792
2f94340e-cd16-4675-b9ef-d245a642d878,1,-1.169063598955959,0.5327418970392357,0.21767941985496372
cd64f372-df47-41c5-a366-3e7c7bc02f88,0,-0.09326551714135817,0.11648437619677511,0.2264316079019755
52bbeba0-121d-4bcf-8a87-f489f08e3869,0,-1.1168360269921485,0.022409060680530828,0.05951487871967992
158111a8-029e-4958-b021-3f95387c1761,1,0.6670188648852413,0.9809013495404575,0.7228057014253564
6350d856-cc66-45d1-942c-06cb3ed70060,1,0.4205526521512707,0.98380618826504,0.6829207301825456
5871c9e7-3748-4ad1-8e21-e8a6b5f5415e,1,0.5909239271292832,0.9341643769843373,0.6389097274318579
365f216e-16a7-4623-8edc-db0b658b1dc2,0,-0.2723322446300966,0.26000582472033945,0.2455613903475869
43d19024-ab20-4eaf-8f81-1a1ab911360f,1,0.6692232962018487,0.7340702933834522,0.5548887221805451
6aef2564-8df6-42b5-833c-7d6c4f90d366,1,1.0584266855922368,0.9470539088986767,0.7383095773943487
3ab62b26-85a9-4d12-a1df-b17e03b3f110,1,-0.16599720924574463,0.5653635846177134,0.34458614653663416
2061df81-1c83-484f-a7dc-dbaf65f7b0b1,1,-0.06754547326529925,0.8006623173692641,0.44298574643660915
3cfb4976-3cc9-4000-ba1f-6419d6db7045,1,1.1276310716540294,0.9155010814904604,0.7226806701675419
a4f53de3-3d41-428c-af41-cc865d28a7ea,1,0.32044189746965,0.9785337601422172,0.6464116029007252
8352e8bf-4efb-4e27-8ff7-32c83fe541aa,1,0.36410429870499417,0.7003052260091825,0.4803700925231308
43da4f34-b058-4ef7-95b3-b8c3b8af0cdc,1,0.8213103163433519,0.9519642381322952,0.7011752938234559
c2fa2169-7e23-4bd5-9298-c98643d8be68,1,0.3390922398882452,0.6433477838196883,0.45511377844461115
d9d094d5-73f1-40b2-bc25-52169795ee74,0,-1.3346553406756396,0.02664171934453592,0.04938734683670917
0b9d2175-65a0-46db-93e2-29849cc6c43d,0,-1.267420995673892,0.05112001135893382,0.06564141035258814
d7a35f33-b827-4310-98e0-eb366d6a7a4a,0,-1.00226373819611,0.17938140655285456,0.13390847711927983
430a9dec-c44b-4a9e-8e9c-6c5d5b9a06bf,1,1.3178255067559088,0.9899017600904884,0.8619654913728432
94d06bb0-f8aa-41a7-99f1-a18f1196c29d,1,1.9014802034915557,0.963471481108505,0.8515878969742436
f8129b55-bde1-491e-96cd-2c88275c824e,0,-1.5950578729574298,0.8705880882409968,0.32370592648162044
7c373fbc-aa66-4974-8f84-339526b1c724,0,-0.04009527975987831,0.469416619200881,0.3358339584896224
5f2cbe7a-0f3c-4cce-a94b-5d5ae79072af,0,-0.812775871270423,0.06334829806678208,0.10902725681420355
987dcc23-0089-4f4b-9787-6e06d96a6e29,0,0.2897389328419195,0.33492033059603915,0.36046511627906974
0ab65e89-b768-4c14-9a2a-a5c84ed1f776,1,1.5099211625325866,0.9902359846807657,0.8885971492873218
e5bca23d-d983-49e5-92d2-6e40241c3b8e,1,0.5789946154216092,0.9433000655768582,0.6465366341585397
b3944cde-c620-45d5-8f02-e4b2fd639251,0,0.3498873473950388,0.40299486461558637,0.392223055763941
425605b0-585c-4e7f-848f-7e5dc9481598,1,2.3569638238515305,0.992477642949537,0.9499874968742186
287dba15-13be-407a-88da-ee737466be32,0,-0.6582588383412755,0.17470276516264896,0.16554138534633658
cfb494e3-148a-402b-83b1-747da32a4df3,0,-1.0065426744282424,0.21921536393506966,0.145536384096024
e80fb79c-0bb5-4b4e-a209-736ad87f40b1,1,-0.49927064438108965,0.7796623146800363,0.36771692923230803
e3097ef1-a81d-466d-a06e-c4213ed69d5b,0,-0.9767564412377874,0.008585288083322169,0.05726431607901975
