id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
3c0ef5fb-5311-4185-b773-ea48e7e5bd51,1,0.764,1,0.6961393874849946,1,0.5474442391082861,1
60001ad2-876b-4876-9899-2f178d652504,0,0.76,1,0.4900048533529733,0,0.4718324855458859,0
69b90ba3-ddea-4438-a2b3-2482ffa85ae9,0,0.758,1,0.7944563618059343,1,0.3076158217219373,0
fc9d7cad-60b8-450f-8696-d8f95f025cf5,0,0.468,0,0.1071656072152808,0,0.4015110306462299,0
a504971f-ab3a-43c2-b540-fc1a6cbcf3d8,1,1.0,1,0.6896621349715976,1,0.6338729773991918,1
7291f1cb-41a6-44f9-8edb-f03b4215ae9c,1,0.874,1,0.9817115140028548,1,0.8119376497607962,1
c17700e2-4a87-4c48-b02b-495dc064d1b9,1,0.812,1,0.8960911382516092,1,0.5101027719810866,1
deb09b92-4081-4aff-91a6-1f13cd24167d,1,0.592,1,0.7038339211739616,1,0.6483052407172454,1
de468503-c3d2-45e3-9206-4351cde72161,1,0.63,1,0.6245642552892131,1,0.3435674380702253,0
ee869b3e-1c54-45c6-a1e1-6117ba595fd0,0,0.644,1,0.3110728517340483,0,0.536918756422814,1
8f057138-9212-4313-932d-361638da8970,1,0.714,1,0.71249975903379,1,0.4287481187049645,0
479a1c57-5c33-4eab-b88f-aa39712efea5,0,0.458,0,0.7119996669008802,1,0.612932176600103,1
6b51d5b1-8af6-4262-84be-fcd3e8a84a97,1,0.828,1,0.9270158385710996,1,0.7588073215723237,1
6b0182fb-d4fa-4cd4-b422-0eefe266ddaa,1,0.386,0,0.0413150333828489,0,0.2893349273468923,0
605fa1fa-e9f4-4e54-9cfa-bb541b508750,1,0.462,0,0.0812203310416289,0,0.2819712755023701,0
57e6b4f6-c44a-4452-90aa-4c6dcf75eee6,1,0.572,1,0.469082616144687,0,0.4756309939325864,0
d4111a87-d759-4c0e-8785-0014027d97f6,1,0.32,0,0.2573599237030048,0,0.4298662617472487,0
ad30c51f-858d-494c-82a4-85c43ddb6db8,1,0.35,0,0.0430514328564146,0,0.4110255136594555,0
f300fbc7-ccf6-4587-9fa6-3f309c7838a3,1,0.534,1,0.3342316975043288,0,0.4808907180551987,0
711f21c8-9424-411b-a195-aa90c555484a,1,0.684,1,0.4701896915809552,0,0.4635105617566877,0
5e3c90a6-50a7-44f6-9a82-be3287e33c23,1,0.926,1,0.9803569842723892,1,0.7042947169368896,1
5ee1f74e-c090-40c4-9f4c-13d3e7157b3e,1,0.712,1,0.8102711911745408,1,0.7252747970617356,1
bdb888e9-667d-40a4-9a74-8bdb123608ef,0,0.918,1,0.9649498475993192,1,0.6653803217541883,1
146bf6b6-ffca-4d51-8eb8-a25fe3b49d69,1,0.752,1,0.9387083318159196,1,0.6514537908805297,1
2ab9f7fe-7af2-4edd-a55c-e7b9686289c7,1,0.704,1,0.608711590395134,1,0.4334966470777198,0
6d8ba6b9-ee1a-4797-8fbb-e31eef07e5e9,1,0.624,1,0.9454619959528894,1,0.769965506527335,1
7fd603d5-450a-4c4e-b0b2-db89974f8fbf,1,0.696,1,0.8989444400808826,1,0.634144125594014,1
e4d0231a-4e11-4560-83c9-5c2bfe5f8937,1,0.662,1,0.7070028125711761,1,0.5943404549470273,1
5439086d-dfb8-4a83-aa16-788cb15b56c2,1,0.704,1,0.7070393454238637,1,0.4049630071864586,0
683aefae-3c90-4376-917a-338f4ee86157,1,0.962,1,0.9962457722193112,1,0.8116671181051838,1
50635c95-b684-4eaa-85c6-8a3aeeffe2f6,1,0.78,1,0.9844450101896032,1,0.6822939094176819,1
d7bc522a-e1e1-4867-a2d7-a473009a215e,0,0.56,1,0.7872772658343793,1,0.4692330660543047,0
3ff370c8-02c1-46be-8bd2-99d9f199cc13,0,0.56,1,0.3552969811310645,0,0.3926735839161857,0
6de93bc1-47b4-4f60-9cc5-1c0e766a7722,1,0.848,1,0.8457667222371489,1,0.5584611718746683,1
5c72ba0a-ade9-4bb6-ad16-b0454bbc3d8a,1,0.692,1,0.916177568754656,1,0.6598865670193897,1
d7aaa206-c611-4321-9987-0ca65c0c532b,1,0.932,1,0.9787360538404688,1,0.6969932394909245,1
d814e473-77c9-4630-830b-9ceee2e5d455,0,0.55,1,0.6150246640585637,1,0.3730144260081217,0
2eac7501-524c-4f62-99b0-317827fb96f9,0,0.646,1,0.8796880962326492,1,0.594473144603994,1
956004aa-1593-487c-94a3-ce993b290b50,1,0.628,1,0.9447145846409156,1,0.6809448925984972,1
b0460fb6-8809-4fca-8b12-ee707e331ff6,0,0.558,1,0.1704615997236482,0,0.4733665768722182,0
168be254-93f6-441c-93ff-db012b3c98a3,1,0.848,1,0.9816265124929748,1,0.7490860639987735,1
40b6cf39-3501-4d4e-8e64-9ea314cc800b,1,0.97,1,0.9994964551130926,1,0.8767444665004944,1
4fcfbb50-0ebb-4def-bb6d-d29e7684370a,1,0.598,1,0.460047622338342,0,0.5391349118217632,1
fb2d6184-6d6c-4f38-b2ec-a288564339f3,1,0.806,1,0.7544789152913168,1,0.5144773605057301,1
a9599038-1259-4b11-8b1e-d6147330d4f7,0,0.39,0,0.1425188971845986,0,0.4424372978203433,0
a2e85b88-d2fb-49f8-ad87-cd4d8808abfa,1,0.626,1,0.7934402106979394,1,0.4923844279569375,0
8577ec93-a64c-4472-b3d8-2d0c16d25b38,1,0.596,1,0.5700707473996212,1,0.6006529090595464,1
0ce2281b-ab28-4271-be0b-7fda31fbd5f3,0,0.48,0,0.2671161975311131,0,0.4240997151587888,0
dcc89ff4-c434-4836-b619-f69b78fd5c73,1,0.59,1,0.7805847342757302,1,0.5150255888840107,1
ef470077-3874-48a1-b6bb-7734d40a88fd,1,0.888,1,0.9956952969612514,1,0.782807902147309,1
0fe666fd-76f9-453d-a955-aaff575b1077,1,0.53,1,0.2205577526043447,0,0.4609067114083847,0
289372ab-9fd0-4e53-ba64-73b3861c20e2,1,0.622,1,0.7073145985559665,1,0.7010826119557052,1
430cdf6c-595d-41a9-bb81-846e0e568168,1,0.604,1,0.4323768983474597,0,0.3876608099645319,0
cea09352-3577-411e-ae38-2c599dc6876d,0,0.586,1,0.334435009829681,0,0.3831165563891414,0
1eeebd05-adfa-477c-8122-63e86a337e72,0,0.014,0,0.0050597488927772,0,0.2081058771561082,0
522e9f96-ff25-4063-a9eb-39596b9166e4,0,0.214,0,0.0348224450546034,0,0.4282135664868202,0
c59aefb3-bbf3-4830-b80c-85aa84bf5fbc,0,0.514,1,0.3709751852755848,0,0.2791802030962506,0
e22e1de4-1544-46dc-a960-cb43ccc16d79,1,0.57,1,0.3550721231228321,0,0.4727889530411723,0
7d52bee1-1ed2-4ec6-9ede-b47384a839c3,1,0.51,1,0.7949380045386893,1,0.6230684346560266,1
2c5c6154-7a58-4a70-ac0d-91d1d63f8f7a,1,0.382,0,0.0598892101610504,0,0.283710035371452,0
24f2f53a-de29-4f5d-b118-7b8c6280d203,1,0.754,1,0.9208691828760526,1,0.5751298350694553,1
0c367c66-8531-41b0-a083-7661eaf393c2,1,0.566,1,0.5027754856465456,1,0.5643944536832696,1
cb1aa465-dbb1-40bc-8f67-331c129ad1ad,1,0.476,0,0.7796839804815562,1,0.4630437493820253,0
fc97aee2-b049-4d1f-84e9-a2a99e51af69,1,0.876,1,0.9221783746429544,1,0.60569449178377,1
9bf03960-8bd2-45a4-bac3-a4691e6893f8,1,0.434,0,0.2204280746935394,0,0.3978893994919429,0
98a299d1-8865-4209-b368-727d10df0760,0,0.616,1,0.5429414730297865,1,0.4272490337957365,0
ba2237bf-71d8-4b87-834c-12a4dd8689ee,0,0.66,1,0.4743190156190264,0,0.3889523892869075,0
0844044b-2a4d-4705-a7b7-41f6f2761581,0,0.398,0,0.0340474947267235,0,0.2993907352689785,0
f36e658d-8c4b-4ea2-ba56-05a41ef5374c,1,0.858,1,0.9516980229114386,1,0.5213639041075905,1
d41f2f51-7069-4563-9a89-8e7580581546,0,0.532,1,0.2347213173919516,0,0.3904421181819827,0
89fb8012-82e1-411c-b494-ec6ba0015940,0,0.494,0,0.687234978488339,1,0.4953832299790401,0
3a8c0833-3631-4cad-8eba-6f88ad822027,1,0.672,1,0.6775394446404646,1,0.6557854329237569,1
b26833a0-dba2-40f2-92cc-61354ad7dd0a,0,0.156,0,0.0086067703211878,0,0.2305980992187121,0
415f95a3-4bef-420f-9160-7a71070ec906,1,0.468,0,0.5527827850552715,1,0.396866663480288,0
8a52b112-b0b1-4155-a154-eab7a9529507,0,0.668,1,0.3249490472156749,0,0.464905210535659,0
c6eb92ca-30d5-420f-8fd9-156d093d9684,1,0.856,1,0.9827741176793932,1,0.8533411585218721,1
8f6bb13a-6a97-4d9d-ab25-a2efafe795e1,1,0.922,1,0.9853653995439476,1,0.7384263985902898,1
6f72bec0-b369-401e-93c8-695e89cb619e,0,0.798,1,0.8267156053927657,1,0.5961448513438918,1
ea362708-69fb-44bd-a7cb-9ea619cb3af5,1,0.572,1,0.6435381099132508,1,0.5446614598072593,1
47dd13cd-d431-4ca4-bee5-c73c489b5691,0,0.194,0,0.0090716494587958,0,0.3829058468755718,0
ca4baeb7-2ec6-41fc-bd5c-ca15d637845a,1,0.35,0,0.1015930505009142,0,0.3579980183943732,0
12ca5ce1-ba3b-41ee-b41d-249bb2113af0,1,0.938,1,0.9959590468032962,1,0.7144860232346326,1
a4847330-62c0-4d69-9fe2-2979d779572d,0,0.514,1,0.60273977241946,1,0.4947729100835576,0
7f27528f-862e-4645-9709-33f8d5364b2a,1,0.794,1,0.9137147026282496,1,0.6218554779331136,1
a5c8f6c7-b3a8-4034-8ef0-9c31906e9644,0,0.568,1,0.7150654462222285,1,0.6669676611305251,1
04d0b300-0601-47d6-91af-d85811db70f1,0,0.66,1,0.5748648527858441,1,0.4860193465360921,0
37cd0d92-f293-4dd9-8982-e441f14f2ab7,1,0.54,1,0.2677193680376704,0,0.5014873659010057,1
098b9c6d-8bda-4814-b4fe-b35de0f712ce,1,0.554,1,0.5105747713353295,1,0.5695442025232903,1
8d90bbf4-432b-4e0f-9dce-0dfebbed86a1,1,0.75,1,0.7221074280597058,1,0.552793212722689,1
6fc69b19-0214-402d-9ea0-29006eb48f55,1,0.946,1,0.9976921071835054,1,0.8318787098354059,1
6c9d9f6a-c424-46f5-ab67-9c10f70b446c,1,0.596,1,0.9078537973177844,1,0.7139482632485462,1
04b120f7-d6ee-4822-a4f8-9a4ccf361224,1,0.934,1,0.9880339034554448,1,0.8403729599139562,1
d21fd361-256a-46b0-b4aa-e454ca991b01,1,0.76,1,0.8204079529766749,1,0.639762291365396,1
7b98a6b9-e2e7-495f-95ce-b148759c6cc4,1,0.68,1,0.6262283231281347,1,0.4762535588818148,0
b15a7e7d-a9fe-4c03-8685-64a924638596,1,0.45,0,0.6663334706427011,1,0.4337998726541904,0
b20c1171-0d89-47bf-9c9b-23078ad244d3,1,0.818,1,0.9615020543969044,1,0.6677332604064495,1
d14914bc-ff16-48ef-bdcf-3008534ae3a8,1,0.628,1,0.37981886364844,0,0.5539949566043375,1
e58070f1-9936-4838-bee8-a8fcb5d31777,0,0.718,1,0.518957655090738,1,0.5133598186104188,1
2d82160c-f20b-4d99-976c-41f722d8b69d,1,0.92,1,0.9968595011770696,1,0.6459420177091236,1
cc127deb-9043-4d8c-bf3e-ae08e69dad85,0,0.554,1,0.4018000163147772,0,0.5956690091429445,1
fbeebdbe-f987-4650-9d3c-63d6e1907c87,1,0.382,0,0.1627701927051812,0,0.4503021075988239,0
cbe9303a-7cc1-4a3e-92fc-7be9375a6243,1,0.716,1,0.6114027289347482,1,0.648439044282942,1
cb508921-9c55-4515-abe0-403d3995a860,1,0.682,1,0.7899383162222804,1,0.5861152693079754,1
c23febb3-25a1-42d2-9cdd-84e8587cbbb7,0,0.488,0,0.0902478308522701,0,0.3053491116922973,0
ea186f62-fde1-4859-993b-6124de3bec8b,1,0.748,1,0.925055777443667,1,0.7194864023942819,1
9b87b4d1-60c8-4542-886a-f94266b3bc8e,1,0.69,1,0.650622790965348,1,0.4666271547749828,0
a2bb22a8-a555-4ddf-a82b-8567d457c0b1,0,0.008,0,0.0011511221086205,0,0.2389287089901398,0
2f94340e-cd16-4675-b9ef-d245a642d878,1,0.206,0,0.2438228738408448,0,0.3381333432680311,0
cd64f372-df47-41c5-a366-3e7c7bc02f88,0,0.602,1,0.4852541906698692,0,0.4872378781884695,0
52bbeba0-121d-4bcf-8a87-f489f08e3869,0,0.254,0,0.0434787771266438,0,0.4140136994821456,0
158111a8-029e-4958-b021-3f95387c1761,1,0.67,1,0.6667993875305462,1,0.5972005199263992,1
6350d856-cc66-45d1-942c-06cb3ed70060,1,0.404,0,0.4125606995277801,0,0.4650887516516006,0
5871c9e7-3748-4ad1-8e21-e8a6b5f5415e,1,0.69,1,0.6768493912453099,1,0.5600585269773627,1
365f216e-16a7-4623-8edc-db0b658b1dc2,0,0.522,1,0.1227675343155126,0,0.3936099675978664,0
43d19024-ab20-4eaf-8f81-1a1ab911360f,1,0.716,1,0.910687962031824,1,0.6390661606225507,1
6aef2564-8df6-42b5-833c-7d6c4f90d366,1,0.72,1,0.9256539049631372,1,0.6483624103582255,1
3ab62b26-85a9-4d12-a1df-b17e03b3f110,1,0.394,0,0.5879173601623311,1,0.5364303542603791,1
2061df81-1c83-484f-a7dc-dbaf65f7b0b1,1,0.568,1,0.3181276623410999,0,0.5093634351241544,1
